config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.220273335153858,1.0,0.25,0.0,0.2,1.0,1.0,9441.166666666666,4654.549943331706,0.0,0.0,594785.2209999983,0.052883849999999996,0.9997379008674472,15226.0,0.0,11357.566666666668,3944.0,139636.4982999512,0.0,336783.0,340727.0,36.608200054615736,1.0,1.0,0.16666666666666666,30.0,0.30000000000000004,0.06666666666666667,False,MAX_STEPS,30,,c65fd450-41aa-4d90-9f92-1d143d1a4efd,d50cbaf4-b449-41c8-9029-ffb7d37e29d0::none::mcts_compressor::v3,d50cbaf4-b449-41c8-9029-ffb7d37e29d0,d50cbaf4-b449-41c8-9029-ffb7d37e29d0,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,0.5,0.75,True,0.5097222222222223,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_42_20260506_141922,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.4155499957269058,0.6849000000000001,0.1111111111111111,0.0,0.0,1.0,1.0,3733.0,2136.9342200108804,0.0,0.0,41057.02330000349,0.00317295,0.9994703439243668,5255.0,0.0,3979.2,419.0,10684.671100054402,0.0,19477.0,19896.0,5.662199982907623,1.0,1.0,0.0,5.0,1.0,0.25,True,EXIT_BUDGET_EXCEEDED,5,,667aa937-2bdd-4eae-b0de-8ac86c8ef2c2,ea5a2869-e095-4e87-9ec6-cc3651515c8e::none::mcts_compressor::v3,ea5a2869-e095-4e87-9ec6-cc3651515c8e,ea5a2869-e095-4e87-9ec6-cc3651515c8e,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,1.0,True,0.307075,solo_adventurer,1800.0,low,9,single_city,solo,1,5,3,world_70_20260506_141957,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.9466033281836035,0.0,0.07692307692307693,0.0,0.0,1.0,1.0,24390.433333333334,2905.7252466659215,0.0,0.0,427149.99259999604,0.15481275,0.9983005286809663,49977.0,0.0,34062.13333333333,3407.0,87171.75739997765,0.0,1018457.0,1021864.0,148.3980998455081,1.0,1.0,0.125,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,12e2e5b7-594b-40ca-9cba-f82a2b4e471d,d737f5ee-d10a-45f7-893b-49284e5466f0::none::mcts_compressor::v3,d737f5ee-d10a-45f7-893b-49284e5466f0,d737f5ee-d10a-45f7-893b-49284e5466f0,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.25069444444444444,family_trip,4000.0,medium,13,multi_city,family,2,5,4,world_47_20260506_141930,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.2070433333671342,1.0,0.25,0.0,0.2,1.0,1.0,13943.433333333332,4350.019469994004,0.0,0.0,442320.0858999917,0.07894034999999999,0.9997225969896832,26370.0,0.0,17058.9,4834.0,130500.58409982012,0.0,506933.0,511767.0,36.211300001014024,1.0,1.0,0.16666666666666666,30.0,0.30000000000000004,0.06666666666666667,False,MAX_STEPS,30,,f9391d53-d1c9-47a1-aaec-161b4d38eeea,d6af3eda-e82a-4bc0-a45c-d70dcf10374e::none::mcts_compressor::v3,d6af3eda-e82a-4bc0-a45c-d70dcf10374e,d6af3eda-e82a-4bc0-a45c-d70dcf10374e,20260507_180038_6c61b972,,0.25,0.5,0.5,0.25,0.5,0.75,True,0.4680555555555556,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_61_20260506_141947,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.1169733324398596,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,6464.941176470588,2896.9965117576066,0.0,0.0,210235.54180000792,0.020375699999999997,0.9996599134573334,9400.0,0.0,7615.823529411765,2123.0,49248.94069987931,0.0,127346.0,129469.0,16.754599986597896,1.0,1.0,0.16666666666666666,17.0,0.6666666666666667,0.13333333333333333,True,DONE_ITINERARY,17,,327b2003-e42c-441c-94b8-e0933d96573d,e6abac6d-2739-4836-9e0b-e58f92fb034b::none::mcts_compressor::v3,e6abac6d-2739-4836-9e0b-e58f92fb034b,e6abac6d-2739-4836-9e0b-e58f92fb034b,20260507_180038_6c61b972,,0.0,0.75,0.75,0.0,0.5,1.0,True,0.5194444444444445,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_53_20260506_141937,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,5.645576667545053,0.986468,0.1111111111111111,0.0,0.0,1.0,1.0,23719.666666666668,4181.223593328225,0.0,0.0,505236.15000001155,0.13576080000000001,0.9986515994557454,48541.0,0.0,29688.466666666667,4806.0,125436.70779984677,0.0,885848.0,890654.0,169.3673000263516,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,147da89c-b595-4d08-9030-299402888036,d5008ebf-cf45-4111-a863-6d67d05c7b57::none::mcts_compressor::v3,d5008ebf-cf45-4111-a863-6d67d05c7b57,d5008ebf-cf45-4111-a863-6d67d05c7b57,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3252612222222222,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_56_20260506_141941,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,6.155123334610835,0.17306166666666678,0.16666666666666666,0.0,0.0,1.0,1.0,26375.933333333334,3726.145606668433,0.0,0.0,491200.5224000022,0.1467378,0.9983508501109969,54571.0,0.0,32246.6,3618.0,111784.368200053,0.0,963780.0,967398.0,184.65370003832504,1.0,1.0,0.125,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,c9044178-dfbb-4efa-9a08-a9f674c3828a,cc86d9fd-f9af-4259-929c-722302151584::none::mcts_compressor::v3,cc86d9fd-f9af-4259-929c-722302151584,cc86d9fd-f9af-4259-929c-722302151584,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.24706069444444445,family_trip,6000.0,medium,6,multi_city,family,2,5,4,world_45_20260506_141927,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.0579466664542754,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,10063.366666666667,2961.491683331163,0.0,0.0,421734.40539999865,0.0552948,0.9996428931837151,14703.0,0.0,11959.333333333334,3284.0,88844.75049993489,0.0,355496.0,358780.0,31.738399993628263,1.0,1.0,0.16666666666666666,30.0,0.30000000000000004,0.06666666666666667,False,MAX_STEPS,30,,17fc0794-f2d2-4068-8dc8-e8a5d9695475,c64e928a-f36e-43f4-b6d9-ecebc272adfe::none::mcts_compressor::v3,c64e928a-f36e-43f4-b6d9-ecebc272adfe,c64e928a-f36e-43f4-b6d9-ecebc272adfe,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,0.5,0.75,True,0.5097222222222223,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_69_20260506_141956,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.617779997837109,0.09960750000000007,0.07692307692307693,0.0,0.0,1.0,1.0,24303.7,2611.3119966680338,0.0,0.0,427848.53920000023,0.15404235,0.9982347461927198,49757.0,0.0,33940.63333333333,2910.0,78339.35990004102,0.0,1015309.0,1018219.0,138.53339993511327,1.0,1.0,0.125,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,138c81c6-5b3f-4d93-b119-b383f8a454ec,c629eebd-a322-418b-9e06-bef8bcf5d76e::none::mcts_compressor::v3,c629eebd-a322-418b-9e06-bef8bcf5d76e,c629eebd-a322-418b-9e06-bef8bcf5d76e,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.25899506944444445,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_65_20260506_141951,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.6961766678529482,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,10841.8,3531.0089033349263,0.0,0.0,469877.16979999095,0.06084795,0.9995198646279718,17161.0,0.0,13154.766666666666,3670.0,105930.26710004779,0.0,390973.0,394643.0,50.88530003558844,1.0,1.0,0.0,30.0,0.30000000000000004,0.4666666666666667,False,MAX_STEPS,30,,8332ebe4-0d7f-4d08-82fe-02f4a8b7aba8,c447633d-89d0-4a8e-8153-300aa50f56dd::none::mcts_compressor::v3,c447633d-89d0-4a8e-8153-300aa50f56dd,c447633d-89d0-4a8e-8153-300aa50f56dd,20260507_180038_6c61b972,,0.25,1.0,0.75,0.25,0.75,1.0,True,0.5583333333333333,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_68_20260506_141955,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,none,v3,sweep_D,0.0,0.0,0.42533999561176944,0.0,0.0,0.0,0.0,1.0,0.0,8823.633333333333,5357.008466669747,0.0,0.0,468922.1431000042,0.04841595,0.999920607512671,12445.0,0.0,10341.8,4173.0,160710.2540000924,0.0,306081.0,310254.0,12.760199868353084,0.0,1.0,0.0,30.0,0.30000000000000004,0.8666666666666667,False,MAX_STEPS,30,,90d9778b-f998-4b4b-b0e3-670de26aae1b,b78be941-bdef-48cf-8015-8e75fb9cf82e::none::mcts_compressor::v3,,b78be941-bdef-48cf-8015-8e75fb9cf82e,20260507_180038_6c61b972,,,,,,,,False,0.05000000000000001,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_58_20260506_141943,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,5.168366661140074,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,26583.066666666666,2401.9606966670835,0.0,0.0,412378.8310000091,0.147474,0.9978528917539661,55066.0,0.0,32402.7,3693.0,72058.8209000125,0.0,968388.0,972081.0,155.05099983420223,1.0,1.0,0.125,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,794e0e5a-cef7-4ebb-87ba-a3eaea67e61a,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1::none::mcts_compressor::v3,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.23263888888888887,family_trip,4000.0,medium,9,single_city,family,1,5,4,world_71_20260506_141958,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,5.02132000013565,0.33974250000000006,0.1111111111111111,0.0,0.0,1.0,1.0,24501.733333333334,2488.86695333155,0.0,0.0,461092.3292999796,0.15566655,0.9979865497368784,50209.0,0.0,34240.86666666667,3517.0,74666.00859994651,0.0,1023709.0,1027226.0,150.6396000040695,1.0,1.0,0.125,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,4640ca63-6ff5-4c4f-a00f-52152ca65fb5,b2c71fb0-ac2c-44ef-8e2d-3f68fef8f51a::none::mcts_compressor::v3,b2c71fb0-ac2c-44ef-8e2d-3f68fef8f51a,b2c71fb0-ac2c-44ef-8e2d-3f68fef8f51a,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.2790063194444445,family_trip,4000.0,medium,9,multi_city,family,2,5,4,world_66_20260506_141952,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.7419766673895841,0.3294666666666668,0.16666666666666666,0.0,0.0,1.0,1.0,16307.066666666668,2491.8815099993176,0.0,0.0,405449.5623999974,0.09056234999999999,0.9997023310293919,33261.0,0.0,19795.366666666665,3296.0,74756.44529997953,0.0,590565.0,593861.0,22.259300021687523,1.0,1.0,0.16666666666666666,30.0,0.2666666666666667,0.06666666666666667,False,MAX_STEPS,30,,7f128674-84ed-42c8-9c4b-1de9ba0e8e15,b69a29c8-8fbd-484c-83b4-e04320473435::none::mcts_compressor::v3,b69a29c8-8fbd-484c-83b4-e04320473435,b69a29c8-8fbd-484c-83b4-e04320473435,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.27190000000000003,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_52_20260506_141936,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.5025299983487155,0.37265000000000004,0.1111111111111111,0.0,0.0,1.0,1.0,8502.166666666666,2632.3735266642566,0.0,0.0,393626.61820001085,0.04682234999999999,0.9994295365590389,14679.0,0.0,10050.266666666666,3547.0,78971.2057999277,0.0,297961.0,301508.0,45.07589995046146,1.0,1.0,0.0,30.0,0.2666666666666667,0.16666666666666666,False,MAX_STEPS,30,,a09eb622-adc6-479a-8dd6-18f35fc5611e,b21ec3b0-911b-4b8a-a91d-e2ebc2449efc::none::mcts_compressor::v3,b21ec3b0-911b-4b8a-a91d-e2ebc2449efc,b21ec3b0-911b-4b8a-a91d-e2ebc2449efc,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,1.0,True,0.21994305555555557,solo_adventurer,1200.0,low,9,single_city,solo,1,5,3,world_63_20260506_141949,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.6432043509962766,1.0,0.25,0.0,0.2,1.0,1.0,7992.083333333333,2854.304066670011,0.0,0.0,293450.05509999464,0.03518595,0.9997840905986697,10749.0,0.0,9403.75,2961.0,68503.29760008026,0.0,222729.0,225690.0,14.793700072914362,1.0,1.0,0.16666666666666666,24.0,0.4347826086956522,0.08695652173913043,True,EXIT_REPEATED_DEAD_END,24,,a963227b-cc2c-422b-8b98-839e1db61101,b11e2c7d-1eb7-4f35-a7f7-eb9f489ceb35::none::mcts_compressor::v3,b11e2c7d-1eb7-4f35-a7f7-eb9f489ceb35,b11e2c7d-1eb7-4f35-a7f7-eb9f489ceb35,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,0.5,1.0,True,0.5417874396135266,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_61_20260506_141947,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.922329999312448,0.45984500000000006,0.1111111111111111,0.0,0.0,1.0,1.0,24397.633333333335,2679.466563335154,0.0,0.0,432212.6378999965,0.15426104999999998,0.9992830842239665,49980.0,0.0,33966.53333333333,3137.0,80383.99690005463,0.0,1015859.0,1018996.0,57.66989997937344,1.0,1.0,0.125,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,ed8ce63d-2d68-4cd7-8783-dc08baca9fe2,a78d3337-c914-4ebd-9414-931840b4459a::none::mcts_compressor::v3,a78d3337-c914-4ebd-9414-931840b4459a,a78d3337-c914-4ebd-9414-931840b4459a,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.28901486111111113,family_trip,4000.0,medium,9,single_city,family,1,5,4,world_57_20260506_141942,2026-05-07 18:00:38,tgad-001
